Rank,Company,Ticker,Sector,Industry,Profitable,Founder_is_CEO,FemaleCEO,Growth_in_Jobs,Change_in_Rank,Gained_in_Rank,Dropped_in_Rank,Newcomer_to_the_Fortune500,Global500,Best_Companies,Number_of_employees,MarketCap_March31_M,Revenues_M,RevenuePercentChange,Profits_M,ProfitsPercentChange,Assets_M,CEO,Country,HeadquartersCity,HeadquartersState,Website,CompanyType,MarketCap_Updated_M,Updated,Revenue_per_Employee,Predicted_Revenue
11,AmerisourceBergen,ABC,Health Care,Wholesalers: Health Care,yes,no,no,yes,-1,no,yes,no,yes,no,41500,32384,238587,11.5,1699,10.3,56561,Steven H. Collis,U.S.,Conshohocken,PA,www.amerisourcebergen.com,Public,38809,02-08-2023,5.748945809,181222.4352
12,Costco Wholesale,COST,Retailing,General Merchandisers,yes,no,no,yes,-1,no,yes,no,yes,no,304000,220354,226954,15.8,5844,16.7,64166,W. Craig Jelinek,U.S.,Issaquah,WA,www.costco.com,Public,245043,02-08-2023,0.746556755,226581.8159
13,Microsoft,MSFT,Technology,Computer Software,yes,no,no,yes,1,yes,no,no,yes,no,221000,2146049,198270,18,72738,18.7,364840,Satya Nadella,U.S.,Redmond,WA,www.microsoft.com,Public,2570671,02-08-2023,0.897145262,198057.4473
14,Cardinal Health,CAH,Health Care,Wholesalers: Health Care,no,no,no,no,1,yes,no,no,yes,no,46035,19452,181364,11.6,-933,-252.7,43878,Jason Hollar,U.S.,Dublin,OH,www.cardinalhealth.com,Public,23797,02-08-2023,3.939612477,181372.7104
15,Cigna,CI,Health Care,Health Care: Pharmacy and Other Services,yes,no,no,no,-3,no,yes,no,yes,no,70231,75901,180516,3.7,6668,24.3,143932,David M. Cordani,U.S.,Bloomfield,CT,www.thecignagroup.com,Public,83187,02-08-2023,2.570281353,180474.3251
16,Marathon Petroleum,MPC,Energy,Petroleum Refining,yes,no,no,yes,3,yes,no,no,yes,no,17800,59544,180012,27.6,14516,49.1,89904,Michael J. Hennigan,U.S.,Findlay,OH,www.marathonpetroleum.com,Public,50121,02-08-2023,10.11246559,179330.1629
17,Phillips 66,PSX,Energy,Petroleum Refining,yes,no,no,no,12,yes,no,no,yes,no,13000,46727,175702,53,11024,737.1,76442,Mark E. Lashier,U.S.,Houston,TX,www.phillips66.com,Public,45649,02-08-2023,13.51449888,175957.747
18,Valero Energy,VLO,Energy,Petroleum Refining,yes,no,no,no,12,yes,no,no,yes,no,9743,51351,171189,58,11528,1139.6,60982,R. Lane Riggs,U.S.,San Antonio,TX,www.valero.com,Public,41108,02-08-2023,17.56865764,171084.9821
19,Ford Motor,F,Motor Vehicles & Parts,Motor Vehicles & Parts,no,no,no,no,3,yes,no,no,yes,no,173000,50400,158057,15.9,-1981,-111,255884,James D. Farley Jr.,U.S.,Dearborn,MI,www.ford.com,Public,56371,02-08-2023,0.913618996,157299.9747
20,Home Depot,HD,Retailing,Specialty Retailers: Other,yes,no,no,no,-3,no,yes,no,yes,no,471600,299534,157403,4.1,17105,4.1,76445,Edward P. Decker,U.S.,Atlanta,GA,www.homedepot.com,Public,317749,02-08-2023,0.333763075,157324.3378
21,General Motors,GM,Motor Vehicles & Parts,Motor Vehicles & Parts,yes,no,yes,yes,4,yes,no,no,yes,no,167000,51155,156735,23.4,9934,-0.8,264037,Mary T. Barra,U.S.,Detroit,MI,www.gm.com,Public,53867,02-08-2023,0.938527314,156890.6303
22,Elevance Health,ELV,Health Care,Health Care: Insurance and Managed Care,yes,no,yes,yes,-2,no,yes,no,yes,yes,102300,109098,156595,13,6025,-1.3,102772,Gail K. Boudreaux,U.S.,Indianapolis,IN,www.elevancehealth.com,Public,103634,02-08-2023,1.53072795,156730.2394
23,JPMorgan Chase,JPM,Financials,Commercial Banks,yes,no,no,yes,1,yes,no,no,yes,no,293723,383549,154792,21.7,37676,-22.1,3665743,James Dimon,U.S.,New York,NY,www.jpmorganchase.com,Public,448221,02-08-2023,0.526998134,155430.3548
24,Kroger,KR,Food & Drug Stores,Food and Drug Stores,yes,no,no,yes,-3,no,yes,no,yes,no,430000,35421,148258,7.5,2244,35.6,49623,W. Rodney McMullen,U.S.,Cincinnati,OH,www.thekrogerco.com,Public,33404,02-08-2023,0.344785245,88164.35685
25,Centene,CNC,Health Care,Health Care: Insurance and Managed Care,yes,no,yes,yes,1,yes,no,no,yes,no,74300,34810,144547,14.7,1202,-10.8,76870,Sarah M. London,U.S.,St. Louis,MO,www.centene.com,Public,35708,02-08-2023,1.945424691,144564.6752
26,Verizon Communications,VZ,Telecommunications,Telecommunications,yes,no,no,no,-3,no,yes,no,yes,no,117100,163333,136835,2.4,21256,-3.7,379680,Hans E. Vestberg,U.S.,New York,NY,www.verizon.com,Public,132258,02-08-2023,1.168521191,132954.9478
27,Walgreens Boots Alliance,WBA,Food & Drug Stores,Food and Drug Stores,yes,no,yes,yes,-9,no,yes,no,yes,no,262500,29836,132703,-10.7,4337,70.6,90124,Ginger Graham,U.S.,Deerfield,IL,www.walgreensbootsalliance.com,Public,25138,02-08-2023,0.505533312,132567.8652
28,Fannie Mae,FNMA,Financials,Diversified Financials,yes,no,yes,yes,5,yes,no,no,yes,no,8000,475,121596,19.7,12923,-41.7,4305288,Priscilla Almodovar,U.S.,Washington,DC,www.fanniemae.com,Public,2541,02-08-2023,15.1976003,121619.152
29,Comcast,CMCSA,Telecommunications,Telecommunications,yes,no,no,no,-1,no,yes,no,yes,yes,186000,159831,121427,4.3,5370,-62.1,257275,Brian L. Roberts,U.S.,Philadelphia,PA,www.comcastcorporation.com,Public,175466,02-08-2023,0.652829823,121606.1573
30,AT&T,T,Telecommunications,Telecommunications,no,no,no,no,-17,no,yes,no,yes,no,160700,137250,120741,-28.5,-8524,-142.4,402853,John T. Stankey,U.S.,Dallas,TX,www.att.com,Public,96726,02-08-2023,0.751339444,121012.4535
31,Meta Platforms,META,Technology,Internet Services and Retailing,yes,yes,no,yes,-4,no,yes,no,yes,no,86482,549484,116609,-1.1,23200,-41.1,185727,Mark Zuckerberg,U.S.,Menlo Park,CA,investor.fb.com,Public,796036,02-08-2023,1.348345918,274143.1704
32,Bank of America,BAC,Financials,Commercial Banks,yes,no,no,yes,4,yes,no,no,yes,yes,216823,228780,115053,22.6,27528,-13.9,3051375,Brian T. Moynihan,U.S.,Charlotte,NC,www.bankofamerica.com,Public,234293,02-08-2023,0.530628528,115299.9697
33,Target,TGT,Retailing,General Merchandisers,yes,no,no,no,-1,no,yes,no,yes,yes,440000,76250,109120,2.9,2780,-60,53335,Brian C. Cornell,U.S.,Minneapolis,MN,www.target.com,Public,60007,02-08-2023,0.247999436,108657.9266
34,Dell Technologies,DELL,Technology,"Computers, Office Equipment",yes,yes,no,no,-3,no,yes,no,yes,no,133000,29402,102301,-4.4,2442,-56.1,89611,Michael S. Dell,U.S.,Round Rock,TX,www.delltechnologies.com,Public,39780,02-08-2023,0.769174668,103052.1945
35,Archer Daniels Midland,ADM,"Food, Beverages & Tobacco",Food Production,yes,no,no,yes,3,yes,no,no,yes,no,41181,43530,101556,19.1,4340,60.2,59774,Juan R. Luciano,U.S.,Chicago,IL,www.adm.com,Public,43331,02-08-2023,2.466028848,100831.685
36,Citigroup,C,Financials,Commercial Banks,yes,no,yes,yes,8,yes,no,no,yes,no,238104,91270,101078,26.6,14845,-32.4,2416676,Jane Fraser,U.S.,New York,NY,www.citigroup.com,Public,89592,02-08-2023,0.424510195,100631.2021
37,United Parcel Service,UPS,Transportation,"Mail, Package, and Freight Delivery",yes,no,yes,yes,-3,no,yes,no,yes,no,404700,166189,100338,3.1,11548,-10.4,71124,Carol B. Tomé,U.S.,Atlanta,GA,www.ups.com,Public,156953,02-08-2023,0.247931189,99885.65211
38,Pfizer,PFE,Health Care,Pharmaceuticals,yes,no,no,yes,5,yes,no,no,yes,no,83000,230292,100330,23.4,31372,42.7,197205,Albert Bourla,U.S.,New York,NY,www.pfizer.com,Public,202441,02-08-2023,1.208780617,100377.0778
39,Lowe's,LOW,Retailing,Specialty Retailers: Other,yes,no,no,no,-4,no,yes,no,yes,no,244500,119253,97059,0.8,6437,-23.8,43708,Marvin R. Ellison,U.S.,Mooresville,NC,www.lowes.com,Public,133586,02-08-2023,0.396967702,96381.78541
40,Johnson & Johnson,JNJ,Health Care,Pharmaceuticals,yes,no,no,yes,-3,no,yes,no,yes,no,152700,483576,94943,1.2,17941,-14.1,187378,Joaquin Duato,U.S.,New Brunswick,NJ,www.jnj.com,Public,413381,02-08-2023,0.621757552,298932.3567
41,FedEx,FDX,Transportation,"Mail, Package, and Freight Delivery",yes,no,no,no,-2,no,yes,no,yes,no,464400,57431,93512,11.4,3826,-26.9,85994,Rajesh Subramaniam,U.S.,Memphis,TN,www.fedex.com,Public,63985,02-08-2023,0.201360462,93931.00283
42,Humana,HUM,Health Care,Health Care: Insurance and Managed Care,yes,no,no,no,-2,no,yes,no,yes,no,67100,60719,92870,11.8,2806,-4.3,43055,Bruce D. Broussard,U.S.,Louisville,KY,www.humana.com,Public,54277,02-08-2023,1.384033025,93838.48438
43,Energy Transfer,ET,Energy,Pipelines,yes,no,no,yes,11,yes,no,no,yes,no,12565,38590,89876,33.3,4756,-13.1,105643,Thomas E. Long/Marshall S. McCrea III,U.S.,Dallas,TX,www.energytransfer.com,Public,40742,02-08-2023,7.152315773,89145.19937
44,State Farm Insurance,Unknown,Financials,Insurance: Property and Casualty (Mutual),no,no,no,yes,-2,no,yes,no,yes,no,60519,10158,89328,8.6,-6654,-619.5,318243,Michael L. Tipsord,U.S.,Bloomington,IL,www.statefarm.com,Private,10150,02-08-2023,1.476007931,89285.29302
45,Freddie Mac,FMCC,Financials,Diversified Financials,yes,no,no,yes,11,yes,no,no,yes,no,7819,266,86717,31.6,9327,-23,3208333,Michael J. DeVito,U.S.,McLean,VA,www.freddiemac.com,Public,1429,02-08-2023,11.08913043,100670.3678
46,PepsiCo,PEP,"Food, Beverages & Tobacco",Food Consumer Products,yes,no,no,yes,-1,no,yes,no,yes,no,315000,251085,86392,8.7,8910,17,92187,Ramon L. Laguarta,U.S.,Purchase,NY,www.pepsico.com,Public,255535,02-08-2023,0.274259447,87091.62162
47,Wells Fargo,WFC,Financials,Commercial Banks,yes,no,no,no,-6,no,yes,no,yes,no,238000,141188,82859,0.5,13182,-38.8,1881016,Charles W. Scharf,U.S.,San Francisco,CA,www.wellsfargo.com,Public,164093,02-08-2023,0.348145596,83141.48568
48,Walt Disney,DIS,Media,Entertainment,yes,no,no,yes,5,yes,no,no,yes,no,195800,182920,82722,22.7,3145,57.6,203631,Robert A. Iger,U.S.,Burbank,CA,www.thewaltdisneycompany.com,Public,156344,02-08-2023,0.422479967,82520.68479
49,ConocoPhillips,COP,Energy,"Mining, Crude-Oil Production",yes,no,no,no,28,yes,no,no,yes,no,9500,120777,82156,69.9,18680,131.2,93829,Ryan M. Lance,U.S.,Houston,TX,www.conocophillips.com,Public,128992,02-08-2023,8.64708978,82173.82537
50,Tesla,TSLA,Motor Vehicles & Parts,Motor Vehicles & Parts,yes,yes,no,yes,15,yes,no,no,yes,no,127855,656425,81462,51.4,12556,127.5,82338,Elon Musk,U.S.,Austin,TX,www.tesla.com,Public,920361,02-08-2023,0.637138656,81124.28831
51,Procter & Gamble,PG,Household Products,Household and Personal Products,yes,no,no,yes,-4,no,yes,no,yes,no,106000,350781,80187,5.3,14742,3,117208,Jon R. Moeller,U.S.,Cincinnati,OH,www.pg.com,Public,351165,02-08-2023,0.756473996,80249.59387
52,General Electric,GE,Industrials,Industrial Machinery,yes,no,no,yes,-4,no,yes,no,yes,no,172000,104231,76555,3.2,225,0,187788,H. Lawrence Culp Jr.,U.S.,Boston,MA,www.ge.com,Public,121027,02-08-2023,0.445084622,76641.1166
53,Albertsons,ACI,Food & Drug Stores,Food and Drug Stores,yes,no,no,no,-1,no,yes,no,yes,no,195750,11132,71887,3.2,1620,90.5,28123,Vivek Sankaran,U.S.,Boise,ID,www.albertsonscompanies.com,Public,12664,02-08-2023,0.367236949,70936.36638
54,MetLife,MET,Financials,"Insurance: Life, Health (stock)",yes,no,no,yes,-4,no,yes,no,yes,yes,45000,44867,69898,-1.7,2539,-61.3,666611,Michel A. Khalaf,U.S.,New York,NY,www.metlife.com,Public,45183,02-08-2023,1.553254372,69585.67236
55,Goldman Sachs Group,GS,Financials,Commercial Banks,yes,no,no,yes,2,yes,no,no,yes,no,48500,113964,68711,5.7,11261,-48,1441799,David M. Solomon,U.S.,New York,NY,www.goldmansachs.com,Public,113555,02-08-2023,1.416692439,115523.1067
56,Sysco,SYY,Wholesalers,Wholesalers: Food and Grocery,yes,no,no,yes,14,yes,no,no,yes,no,70510,39202,68636,33.8,1359,159.2,22086,Kevin P. Hourican,U.S.,Houston,TX,www.sysco.com,Public,37196,02-08-2023,0.973408404,68127.41324
57,RTX,RTX,Aerospace & Defense,Aerospace & Defense,yes,no,no,yes,1,yes,no,no,yes,no,182000,143292,67074,4.2,5197,34.5,158864,Gregory J. Hayes,U.S.,Arlington,VA,www.rtx.com,Public,140737,02-08-2023,0.368536437,67785.12499
58,Boeing,BA,Aerospace & Defense,Aerospace & Defense,no,no,no,yes,2,yes,no,no,yes,no,156000,127283,66608,6.9,-4935,0,137100,David L. Calhoun,U.S.,Arlington,VA,www.boeing.com,Public,127460,02-08-2023,0.426971622,67548.99661
59,StoneX Group,SNEX,Financials,Diversified Financials,yes,no,no,yes,28,yes,no,no,yes,no,3615,2138,66036,55.3,207,78.1,19860,Sean M. O&#039;Connor,U.S.,New York,NY,www.stonex.com,Public,1852,02-08-2023,18.26216814,64646.47129
60,Lockheed Martin,LMT,Aerospace & Defense,Aerospace & Defense,yes,no,no,yes,-5,no,yes,no,yes,no,116000,120319,65984,-1.6,5732,-9.2,52880,James D. Taiclet Jr.,U.S.,Bethesda,MD,www.lockheedmartin.com,Public,119021,02-08-2023,0.568822683,59531.77054
61,Morgan Stanley,MS,Financials,Commercial Banks,yes,no,no,yes,0,no,no,no,yes,no,82427,147674,65936,7.9,11029,-26.6,1180231,James P. Gorman,U.S.,New York,NY,www.morganstanley.com,Public,144248,02-08-2023,0.799922356,100098.5153
62,Intel,INTC,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,-16,no,yes,no,yes,no,131900,136268,63054,-20.2,8014,-59.7,182103,Patrick P. Gelsinger,U.S.,Santa Clara,CA,www.intel.com,Public,143357,02-08-2023,0.478040348,61495.18807
63,HP,HPQ,Technology,"Computers, Office Equipment",yes,no,no,yes,-4,no,yes,no,yes,yes,58000,28919,62983,-0.8,3203,-50.7,38587,Enrique J. Lores,U.S.,Palo Alto,CA,www.hp.com,Public,32359,02-08-2023,1.085895071,60812.24142
64,TD Synnex,SNX,Wholesalers,Wholesalers: Electronics and Office Equipment,yes,no,no,yes,45,yes,no,no,yes,no,28500,9061,62344,97.2,651,64.9,29734,Richard T. Hume,U.S.,Fremont,CA,www.tdsynnex.com,Public,9199,02-08-2023,2.18743202,57379.40773
65,IBM,IBM,Technology,Information Technology Services,yes,no,no,yes,-16,no,yes,no,yes,no,303100,118913,60530,-16.3,1639,-71.5,127243,Arvind Krishna,U.S.,Armonk,NY,www.ibm.com,Public,121896,02-08-2023,0.199702409,60751.98214
66,HCA Healthcare,HCA,Health Care,Health Care: Medical Facilities,yes,no,no,yes,-4,no,yes,no,yes,no,250500,73107,60233,2.5,5643,-18.9,52438,Samuel N. Hazen,U.S.,Nashville,TN,www.hcahealthcare.com,Public,80317,02-08-2023,0.240450138,60143.40545
67,Prudential Financial,PRU,Financials,"Insurance: Life, Health (stock)",no,no,no,no,-16,no,yes,no,yes,no,39583,30363,60050,-15.3,-1438,-118.6,689917,Charles F. Lowrey,U.S.,Newark,NJ,www.prudential.com,Public,33763,02-08-2023,1.517027082,59814.50544
68,Caterpillar,CAT,Industrials,Construction and Farm Machinery,yes,no,no,yes,5,yes,no,no,yes,no,109100,118161,59427,16.6,6705,3.3,81943,D. James Umpleby III,U.S.,Irving,TX,www.caterpillar.com,Public,132683,02-08-2023,0.544697116,89490.9336
69,Merck,MRK,Health Care,Pharmaceuticals,yes,no,no,yes,2,yes,no,no,yes,yes,68000,270081,59283,15.8,14519,11.3,109160,Robert M. Davis,U.S.,Rahway,NJ,www.merck.com,Public,267877,02-08-2023,0.871796003,59649.17766
70,World Kinect,WKC,Energy,Energy,yes,no,no,yes,41,yes,no,no,yes,no,5214,1585,59043,88.4,114,54.8,8165,Michael J. Kasbar,U.S.,Miami,FL,www.world-kinect.com,Public,1377,02-08-2023,11.32176414,59253.19738
71,New York Life Insurance,Unknown,Financials,"Insurance: Life, Health (Mutual)",no,no,no,yes,1,yes,no,no,yes,no,15050,10158,58445,14.2,-1127,-506.6,392126,Craig DeSanto,U.S.,New York,NY,www.newyorklife.com,Private,10150,02-08-2023,3.883130689,100421.1039
72,Enterprise Products Partners,EPD,Energy,Pipelines,yes,no,no,yes,17,yes,no,no,yes,no,7300,56224,58186,42.6,5490,18.4,68108,A. James Teague/W. Randall Fowler,U.S.,Houston,TX,www.enterpriseproducts.com,Public,58016,02-08-2023,7.969593206,59463.15592
73,AbbVie,ABBV,Health Care,Pharmaceuticals,yes,no,no,no,-10,no,yes,no,yes,yes,50000,281151,58054,3.3,11836,2.5,138805,Richard A. Gonzalez,U.S.,North Chicago,IL,www.abbvie.com,Public,237879,02-08-2023,1.161056779,45893.24993
74,Plains GP Holdings,PAGP,Energy,Pipelines,yes,no,no,no,14,yes,no,no,yes,no,4100,2551,57342,36.3,168,180,29207,Wilfred C.W. Chiang,U.S.,Houston,TX,www.plains.com,Public,2953,02-08-2023,13.98244331,57827.23078
75,Dow,DOW,Chemicals,Chemicals,yes,no,no,yes,-11,no,yes,no,yes,yes,37800,38812,56902,3.5,4582,-27.4,60603,James R. Fitterling,U.S.,Midland,MI,www.dow.com,Public,37120,02-08-2023,1.505304092,56452.13239
76,American International Group,AIG,Financials,Insurance: Property and Casualty (Stock),yes,no,no,no,-9,no,yes,no,yes,no,26200,36948,56437,8.4,10276,9.5,526634,Peter S. Zaffino,U.S.,New York,NY,www.aig.com,Public,42774,02-08-2023,2.154001756,55204.60591
77,American Express,AXP,Financials,Diversified Financials,yes,no,no,yes,8,yes,no,no,yes,yes,77300,122734,55625,27.4,7514,-6.8,228354,Stephen J. Squeri,U.S.,New York,NY,www.americanexpress.com,Public,130357,02-08-2023,0.719589656,102702.6085
78,Publix Super Markets,Unknown,Food & Drug Stores,Food and Drug Stores,yes,no,no,yes,-2,no,yes,no,yes,yes,242000,10158,54942,13.5,2918,-33.9,31047,Randall T. Jones Sr.,U.S.,Lakeland,FL,www.publix.com,Private,10150,02-08-2023,0.22703212,56239.99122
79,Charter Communications,CHTR,Telecommunications,Telecommunications,yes,no,no,yes,-10,no,yes,no,yes,no,101700,60477,54022,4.5,5055,8.6,144523,Christopher L. Winfrey,U.S.,Stamford,CT,www.charter.com,Public,65666,02-08-2023,0.531184551,57872.25195
80,Tyson Foods,TSN,"Food, Beverages & Tobacco",Food Production,yes,no,no,yes,1,yes,no,no,yes,no,142000,21096,53282,13.2,3238,6.3,36821,Donnie D. King,U.S.,Springdale,AR,www.tysonfoods.com,Public,18449,02-08-2023,0.37522271,52086.04458
81,Deere,DE,Industrials,Construction and Farm Machinery,yes,no,no,yes,3,yes,no,no,yes,no,82239,122346,52577,19.4,7131,19.6,90030,John C. May,U.S.,Moline,IL,www.deere.com,Public,123317,02-08-2023,0.63931177,54703.32322
82,Cisco Systems,CSCO,Technology,Network and Other Communications Equipment,yes,no,no,yes,-8,no,yes,no,yes,yes,83300,214109,51557,3.5,11812,11.5,94002,Charles H. Robbins,U.S.,San Jose,CA,www.cisco.com,Public,207054,02-08-2023,0.618924143,50416.05067
83,Nationwide,Unknown,Financials,Insurance: Property and Casualty (Mutual),yes,no,no,yes,-3,no,yes,no,yes,yes,24791,10158,51450,8.6,988,-38.9,264511,Kirt A. Walker,U.S.,Columbus,OH,www.nationwide.com,Private,10150,02-08-2023,2.075266215,53359.86088
84,Allstate,ALL,Financials,Insurance: Property and Casualty (Stock),no,no,no,no,-18,no,yes,no,yes,no,54250,29180,51412,-3.4,-1311,-182,97957,Thomas J. Wilson,U.S.,Northbrook,IL,www.allstate.com,Public,26919,02-08-2023,0.947669167,51835.96218
85,Delta Air Lines,DAL,Transportation,Airlines,yes,no,no,yes,28,yes,no,no,yes,no,95000,22392,50582,69.2,1318,370.7,72288,Edward H. Bastian,U.S.,Atlanta,GA,www.delta.com,Public,30112,02-08-2023,0.532436501,50287.67297
86,Liberty Mutual Insurance Group,Unknown,Financials,Insurance: Property and Casualty (Stock),yes,no,no,yes,-8,no,yes,no,yes,no,50000,10158,49956,3.6,414,-86.5,160316,Timothy M. Sweeney,U.S.,Boston,MA,www.libertymutual.com,Private,10150,02-08-2023,0.999100018,48372.91438
87,TJX,TJX,Retailing,Specialty Retailers: Apparel,yes,no,no,no,-12,no,yes,no,yes,no,329000,90315,49936,2.9,3498,6.6,28349,Ernie L. Herrman,U.S.,Framingham,MA,www.tjx.com,Public,97800,02-08-2023,0.151780694,60344.82949
88,Progressive,PGR,Financials,Insurance: Property and Casualty (Stock),yes,no,yes,yes,-9,no,yes,no,yes,yes,55063,83743,49611,4,722,-78.5,75465,Susan Patricia Griffith,U.S.,Mayfield Village,OH,www.progressive.com,Public,71377,02-08-2023,0.900969781,49449.57567
89,American Airlines Group,AAL,Transportation,Airlines,yes,no,no,yes,25,yes,no,no,yes,no,129700,9629,48971,63.9,127,0,64716,Robert D. Isom,U.S.,Fort Worth,TX,www.aa.com,Public,11869,02-08-2023,0.377568407,58169.49973
90,CHS,Unknown,"Food, Beverages & Tobacco",Food Production,yes,no,no,yes,5,yes,no,no,yes,no,10014,10158,47792,24.3,1679,203.1,18825,Jay D. Debertin,U.S.,Inver Grove Heights,MN,www.chsinc.com,Private,10150,02-08-2023,4.772041937,48751.24302
91,Performance Food Group,PFGC,Wholesalers,Wholesalers: Food and Grocery,yes,no,no,yes,21,yes,no,no,yes,no,34825,9422,47194,61.6,113,176.4,12378,George L. Holm,U.S.,Richmond,VA,www.pfgc.com,Public,9522,02-08-2023,1.355136967,47957.49963
92,PBF Energy,PBF,Energy,Petroleum Refining,yes,no,no,yes,38,yes,no,no,no,no,3616,5589,46830,71.8,2877,1145.4,13549,Thomas J. Nimbley,U.S.,Parsippany,NJ,www.pbfenergy.com,Public,5020,02-08-2023,12.94719381,46283.71874
93,Nike,NKE,Apparel,Apparel,yes,no,no,yes,-10,no,yes,no,yes,no,79100,190161,46710,4.9,6046,5.6,40321,John J. Donahoe II,U.S.,Beaverton,OR,www.nike.com,Public,167086,02-08-2023,0.590510866,44894.92931
94,Best Buy,BBY,Retailing,Specialty Retailers: Other,yes,no,yes,no,-26,no,yes,no,yes,no,71100,17066,46298,-10.6,1419,-42.2,15803,Corie S. Barry,U.S.,Richfield,MN,www.investors.bestbuy.com,Public,17952,02-08-2023,0.651158212,46797.69434
95,Bristol-Myers Squibb,BMY,Health Care,Pharmaceuticals,yes,no,no,yes,-13,no,yes,no,yes,no,34300,145780,46159,-0.5,6327,-9.5,96820,Giovanni Caforio,U.S.,New York,NY,www.bms.com,Public,129937,02-08-2023,1.345704207,45871.391
96,United Airlines Holdings,UAL,Transportation,Airlines,yes,no,no,yes,50,yes,no,no,no,no,92795,14474,44955,82.5,737,0,67358,J. Scott Kirby,U.S.,Chicago,IL,www.united.com,Public,17424,02-08-2023,0.484449761,44097.91402
97,Thermo Fisher Scientific,TMO,Technology,"Scientific, Photographic and Control Equipment",yes,no,no,yes,-5,no,yes,no,yes,no,130000,222150,44915,14.5,6950,-10,97154,Marc N. Casper,U.S.,Waltham,MA,www.thermofisher.com,Public,202604,02-08-2023,0.345497342,42587.41825
98,Qualcomm,QCOM,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,9,yes,no,no,yes,no,51000,142252,44200,31.7,12936,43,49014,Cristiano R. Amon,U.S.,San Diego,CA,www.qualcomm.com,Public,137468,02-08-2023,0.866649674,45359.43671
99,Abbott Laboratories,ABT,Health Care,Medical Products and Equipment,yes,no,no,yes,-13,no,yes,no,yes,no,115000,175984,43653,1.3,6933,-2,74438,Robert B. Ford,U.S.,Abbott Park,IL,www.abbott.com,Public,186067,02-08-2023,0.379588004,42958.45716
100,Coca-Cola,KO,"Food, Beverages & Tobacco",Beverages,yes,no,no,yes,-7,no,yes,no,yes,no,82500,268361,43004,11.3,9542,-2.3,92763,James R. Quincey,U.S.,Atlanta,GA,www.coca-colacompany.com,Public,262978,02-08-2023,0.521254288,42816.24037
